Agent_Age,Agent_Rating,Weather,Traffic,Vehicle,Area,Category,Distance_km,Order_Year,Order_Month,Order_Day,day_of_week,Order_Hour,Order_Minute,part_of_day,Pickup_Hour,Pickup_Minute,Total_preparation_time,Delivery_Time_hour
32,4.4,Sandstorms,Jam ,motorcycle ,Urban ,Shoes,16.600966466271768,2022,3,16,Wednesday,20,50,Evening,21,0,0.16666666666666785,2.8333333333333335
29,4.5,Sunny,Low ,motorcycle ,Urban ,Jewelry,7.684168603439796,2022,3,30,Wednesday,23,15,Night,23,30,0.25,0.9166666666666666
23,4.7,Sunny,High ,motorcycle ,Urban ,Grocery,3.040894085204392,2022,3,5,Saturday,11,45,Morning,11,55,0.16666666666666607,0.25
22,4.6,Sandstorms,Medium ,scooter ,Metropolitian ,Skincare,20.44292976252901,2022,2,14,Monday,17,30,Evening,17,45,0.25,1.25
28,5.0,Sunny,Low ,scooter ,Metropolitian ,Skincare,3.0186622920277366,2022,4,1,Friday,8,15,Morning,8,25,0.16666666666666607,2.0
24,4.4,Windy,Low ,motorcycle ,Metropolitian ,Cosmetics,1.465222367891512,2022,2,11,Friday,9,45,Morning,9,50,0.08333333333333393,2.25
36,4.8,Fog,Jam ,motorcycle ,Metropolitian ,Electronics,4.46916652280352,2022,3,21,Monday,21,50,Night,22,0,0.16666666666666785,2.4166666666666665
30,5.0,Sandstorms,Low ,motorcycle ,Metropolitian ,Skincare,12.236790662986381,2022,3,29,Tuesday,23,25,Night,23,30,0.08333333333333215,2.4166666666666665
20,4.0,Fog,Jam ,scooter ,Metropolitian ,Clothing,16.634870118211385,2022,3,4,Friday,19,40,Evening,19,55,0.25,3.6666666666666665
39,4.1,Stormy,Medium ,scooter ,Metropolitian ,Kitchen,7.562478890452358,2022,3,21,Monday,17,10,Evening,17,25,0.25,2.5833333333333335
21,4.9,Cloudy,Jam ,motorcycle ,Metropolitian ,Kitchen,13.894095776998826,2022,2,18,Friday,22,0,Night,22,10,0.16666666666666785,3.9166666666666665
31,4.5,Sunny,Medium ,scooter ,Metropolitian ,Pet Supplies,10.587113705075796,2022,3,27,Sunday,18,30,Evening,18,35,0.08333333333333215,1.5833333333333333
35,5.0,Fog,Medium ,motorcycle ,Metropolitian ,Home,10.906036622245397,2022,4,2,Saturday,17,45,Evening,17,55,0.16666666666666785,2.9166666666666665
26,4.7,Fog,Low ,motorcycle ,Metropolitian ,Apparel,7.683332672259288,2022,3,28,Monday,22,30,Night,22,40,0.16666666666666785,1.5
21,4.6,Sunny,Jam ,scooter ,Metropolitian ,Pet Supplies,12.58026782240096,2022,3,31,Thursday,21,0,Night,21,10,0.16666666666666785,1.25
21,5.0,Sunny,Jam ,motorcycle ,Urban ,Skincare,4.579028199695274,2022,2,15,Tuesday,20,55,Evening,21,10,0.25,1.1666666666666667
24,4.7,Stormy,Medium ,motorcycle ,Metropolitian ,Skincare,7.6016815283420005,2022,3,30,Wednesday,18,40,Evening,18,55,0.25,1.75
34,5.0,Sandstorms,Medium ,scooter ,Metropolitian ,Snacks,4.596251207088208,2022,3,26,Saturday,17,55,Evening,18,5,0.1666666666666643,2.6666666666666665
23,4.9,Cloudy,Low ,motorcycle ,Metropolitian ,Home,20.253785359470154,2022,3,31,Thursday,23,20,Night,23,30,0.16666666666666785,2.4166666666666665
29,4.6,Fog,High ,scooter ,Metropolitian ,Grocery,6.037474189823589,2022,3,1,Tuesday,14,45,Afternoon,14,50,0.08333333333333393,0.36666666666666664
27,4.4,Windy,Jam ,motorcycle ,Metropolitian ,Cosmetics,12.116559162817445,2022,3,27,Sunday,21,0,Night,21,10,0.16666666666666785,3.0
33,4.7,Stormy,Low ,motorcycle ,Metropolitian ,Skincare,20.176709024393897,2022,3,14,Monday,23,35,Night,23,45,0.16666666666666785,1.8333333333333333
28,5.0,Windy,High ,scooter ,Metropolitian ,Pet Supplies,5.959032639455132,2022,4,1,Friday,13,15,Afternoon,13,25,0.16666666666666607,1.75
36,4.3,Windy,Medium ,scooter ,Metropolitian ,Skincare,7.6012659082245335,2022,3,21,Monday,18,15,Evening,18,20,0.08333333333333215,2.75
21,4.6,Stormy,Low ,motorcycle ,Urban ,Home,1.529751878579701,2022,3,1,Tuesday,9,0,Morning,9,5,0.08333333333333393,1.3333333333333333
37,4.7,Cloudy,High ,motorcycle ,Urban ,Outdoors,6.208681984040334,2022,3,28,Monday,13,40,Afternoon,13,55,0.25,3.0833333333333335
25,4.8,Sandstorms,Medium ,scooter ,Metropolitian ,Kitchen,13.584306064166835,2022,3,31,Thursday,19,0,Evening,19,15,0.25,2.0
35,4.2,Cloudy,Medium ,van,Metropolitian ,Clothing,16.65997912906346,2022,3,25,Friday,17,20,Evening,17,30,0.16666666666666785,2.75
34,4.9,Cloudy,Low ,motorcycle ,Metropolitian ,Grocery,9.074331008325887,2022,3,7,Monday,22,35,Night,22,45,0.16666666666666785,0.36666666666666664
20,4.8,Windy,Jam ,scooter ,Metropolitian ,Apparel,19.040804245924914,2022,2,18,Friday,20,25,Evening,20,30,0.08333333333333215,2.0833333333333335
34,5.0,Sunny,Low ,motorcycle ,Metropolitian ,Shoes,3.105332273396694,2022,3,15,Tuesday,8,10,Morning,8,15,0.08333333333333393,1.1666666666666667
24,4.7,Windy,Medium ,motorcycle ,Urban ,Apparel,6.0376146870844325,2022,4,5,Tuesday,15,50,Afternoon,15,55,0.08333333333333215,2.0833333333333335
21,4.6,Sandstorms,Low ,scooter ,Urban ,Home,3.1161729217941097,2022,4,5,Tuesday,9,55,Morning,10,10,0.25,0.8333333333333334
22,4.9,Sandstorms,Low ,motorcycle ,Urban ,Snacks,1.5545771256178644,2022,3,3,Thursday,9,15,Morning,9,25,0.16666666666666607,1.0
27,4.5,Sandstorms,Low ,van,Metropolitian ,Books,3.1162479956297124,2022,3,30,Wednesday,9,10,Morning,9,25,0.25,1.4166666666666667
27,5.0,Sunny,Low ,motorcycle ,Urban ,Kitchen,16.821912713961073,2022,4,2,Saturday,22,20,Night,22,35,0.25,2.4166666666666665
24,4.7,Windy,Medium ,scooter ,Metropolitian ,Home,16.384334344091382,2022,3,16,Wednesday,17,20,Evening,17,35,0.25,2.0833333333333335
22,4.6,Cloudy,Low ,motorcycle ,Metropolitian ,Sports,13.788747286078769,2022,3,14,Monday,23,55,Night,0,0,0.08333333333333215,2.0
27,4.7,Fog,Medium ,motorcycle ,Metropolitian ,Electronics,11.914594077317831,2022,3,25,Friday,17,15,Evening,17,30,0.25,3.0
29,4.7,Fog,Medium ,van,Metropolitian ,Kitchen,5.860430445188635,2022,2,11,Friday,15,40,Afternoon,15,50,0.16666666666666785,1.4166666666666667
35,4.3,Windy,Jam ,van,Metropolitian ,Home,20.28539124305944,2022,2,14,Monday,21,55,Night,22,0,0.08333333333333215,3.5833333333333335
35,4.8,Sunny,Low ,scooter ,Urban ,Jewelry,10.58713106938141,2022,3,6,Sunday,23,0,Night,23,15,0.25,1.6666666666666667
24,5.0,Sandstorms,Jam ,motorcycle ,Urban ,Books,10.865584127340671,2022,3,8,Tuesday,22,0,Night,22,15,0.25,1.25
36,4.5,Windy,Jam ,scooter ,Metropolitian ,Kitchen,4.395362661087074,2022,2,15,Tuesday,20,50,Evening,21,0,0.16666666666666785,2.3333333333333335
20,4.9,Sandstorms,Low ,motorcycle ,Metropolitian ,Jewelry,19.36427479298626,2022,3,4,Friday,23,30,Night,23,35,0.08333333333333215,0.9166666666666666
37,4.8,Cloudy,High ,motorcycle ,Metropolitian ,Grocery,6.290134677634678,2022,4,3,Sunday,12,25,Afternoon,12,30,0.08333333333333393,0.5833333333333334
39,4.6,Fog,Low ,scooter ,Metropolitian ,Clothing,3.025098484224585,2022,3,5,Saturday,10,55,Morning,11,5,0.16666666666666785,1.5833333333333333
29,4.1,Sunny,Jam ,motorcycle ,Metropolitian ,Skincare,9.19301447226726,2022,3,28,Monday,20,35,Evening,20,40,0.0833333333333357,4.25
37,4.2,Windy,Medium ,scooter ,Metropolitian ,Cosmetics,19.362561679297414,2022,3,2,Wednesday,18,25,Evening,18,40,0.25,3.0833333333333335
38,4.5,Fog,Low ,motorcycle ,Metropolitian ,Clothing,1.552692945660692,2022,4,5,Tuesday,9,50,Morning,9,55,0.08333333333333215,1.6666666666666667
21,4.9,Cloudy,Low ,motorcycle ,Urban ,Outdoors,3.109125335839928,2022,3,3,Thursday,9,40,Morning,9,50,0.16666666666666785,1.3333333333333333
23,4.7,Fog,Jam ,motorcycle ,Metropolitian ,Toys,20.856833724898244,2022,3,2,Wednesday,20,0,Evening,20,5,0.08333333333333215,4.0
28,4.6,Sandstorms,Jam ,motorcycle ,Metropolitian ,Grocery,19.688553005364827,2022,3,2,Wednesday,19,35,Evening,19,45,0.16666666666666785,0.4166666666666667
25,4.9,Cloudy,Low ,scooter ,Metropolitian ,Apparel,16.852834881459735,2022,3,29,Tuesday,0,0,Night,0,10,0.16666666666666666,2.1666666666666665
23,4.9,Cloudy,Jam ,motorcycle ,Metropolitian ,Skincare,8.79052644404577,2022,2,13,Sunday,19,55,Evening,20,5,0.1666666666666643,2.25
24,4.6,Stormy,High ,motorcycle ,Metropolitian ,Sports,5.9529425379151055,2022,2,11,Friday,12,55,Afternoon,13,10,0.25,2.1666666666666665
20,4.8,Cloudy,Low ,scooter ,Other,Snacks,12.161417162420864,2022,3,4,Friday,23,40,Night,23,50,0.1666666666666643,2.1666666666666665
32,3.6,Windy,Medium ,motorcycle ,Metropolitian ,Jewelry,12.116895848185973,2022,3,18,Friday,18,0,Evening,18,15,0.25,2.9166666666666665
27,4.9,Stormy,Low ,motorcycle ,Urban ,Grocery,3.1164553828823514,2022,3,19,Saturday,10,35,Morning,10,50,0.25,0.2
34,4.8,Cloudy,Medium ,motorcycle ,Metropolitian ,Shoes,13.789630729980109,2022,3,4,Friday,17,50,Evening,18,0,0.16666666666666785,3.6666666666666665
26,4.6,Fog,Low ,motorcycle ,Urban ,Outdoors,7.460848120367979,2022,2,13,Sunday,23,20,Night,23,30,0.16666666666666785,0.9166666666666666
21,4.8,Stormy,Low ,motorcycle ,Metropolitian ,Toys,3.104605953841143,2022,3,7,Monday,9,45,Morning,9,50,0.08333333333333393,0.8333333333333334
38,4.7,Sandstorms,Low ,motorcycle ,Metropolitian ,Shoes,7.490064599571083,2022,2,17,Thursday,22,15,Night,22,20,0.08333333333333215,2.4166666666666665
21,4.7,Fog,Low ,scooter ,Urban ,Sports,2.984730907363123,2022,2,17,Thursday,10,35,Morning,10,40,0.08333333333333215,0.9166666666666666
32,5.0,Cloudy,Jam ,scooter ,Urban ,Shoes,7.6833552999308585,2022,3,9,Wednesday,21,55,Night,22,10,0.25,2.25
26,4.9,Sunny,Jam ,motorcycle ,Metropolitian ,Apparel,16.660097204546695,2022,3,16,Wednesday,19,20,Evening,19,35,0.25,2.0833333333333335
24,4.6,Sunny,Low ,motorcycle ,Metropolitian ,Shoes,12.20986413244792,2022,2,16,Wednesday,23,25,Night,23,40,0.25,1.6666666666666667
27,4.9,Cloudy,Low ,scooter ,Metropolitian ,Jewelry,17.29786575291325,2022,2,14,Monday,23,40,Night,23,50,0.1666666666666643,2.25
29,4.5,Sunny,Low ,motorcycle ,Urban ,Cosmetics,1.509139327532213,2022,3,30,Wednesday,9,25,Morning,9,30,0.08333333333333393,1.0
21,4.8,Stormy,Low ,scooter ,Metropolitian ,Clothing,4.560738018710983,2022,3,11,Friday,23,30,Night,23,45,0.25,1.5
24,4.5,Sandstorms,Low ,motorcycle ,Metropolitian ,Pet Supplies,1.5522165637175793,2022,4,3,Sunday,9,50,Morning,9,55,0.08333333333333215,2.0833333333333335
27,4.6,Fog,Medium ,motorcycle ,Urban ,Clothing,5.95901907216883,2022,3,21,Monday,15,45,Afternoon,16,0,0.25,0.9166666666666666
34,4.6,Fog,Jam ,motorcycle ,Metropolitian ,Snacks,19.39601524539439,2022,2,14,Monday,20,10,Evening,20,20,0.1666666666666643,4.5
29,4.9,Sunny,Medium ,motorcycle ,Metropolitian ,Outdoors,4.587356404161844,2022,3,5,Saturday,17,35,Evening,17,45,0.16666666666666785,1.0833333333333333
23,4.8,Cloudy,Medium ,scooter ,Metropolitian ,Sports,12.58026782240096,2022,3,29,Tuesday,18,30,Evening,18,35,0.08333333333333215,2.5833333333333335
33,4.8,Sandstorms,High ,van,Metropolitian ,Home,5.8745153545384685,2022,2,15,Tuesday,13,40,Afternoon,13,55,0.25,2.1666666666666665
33,4.6,Fog,Jam ,motorcycle ,Metropolitian ,Skincare,19.91643253383978,2022,3,18,Friday,19,10,Evening,19,15,0.08333333333333215,4.0
27,4.5,Stormy,Jam ,scooter ,Metropolitian ,Clothing,13.583078662316938,2022,3,31,Thursday,21,50,Night,21,55,0.0833333333333357,1.5
22,4.9,Windy,High ,motorcycle ,Metropolitian ,Kitchen,6.120938502923711,2022,3,11,Friday,14,30,Afternoon,14,35,0.08333333333333393,1.25
21,4.6,Stormy,High ,motorcycle ,Metropolitian ,Shoes,3.145067434621583,2022,2,11,Friday,11,50,Morning,11,55,0.08333333333333215,1.9166666666666667
36,4.8,Stormy,High ,motorcycle ,Metropolitian ,Toys,6.037440799485034,2022,3,13,Sunday,14,45,Afternoon,14,50,0.08333333333333393,2.1666666666666665
26,4.6,Sunny,Low ,motorcycle ,Metropolitian ,Toys,16.647924695166076,2022,2,14,Monday,0,0,Night,0,10,0.16666666666666666,1.8333333333333333
28,4.9,Sunny,Jam ,scooter ,Metropolitian ,Grocery,7.761779919073881,2022,3,3,Thursday,20,25,Evening,20,35,0.1666666666666643,0.31666666666666665
32,5.0,Stormy,Jam ,motorcycle ,Metropolitian ,Outdoors,9.121874253617262,2022,3,19,Saturday,19,25,Evening,19,30,0.08333333333333215,3.9166666666666665
23,4.6,Windy,Jam ,motorcycle ,Metropolitian ,Apparel,16.41201262107594,2022,2,12,Saturday,20,20,Evening,20,35,0.25,3.0
32,4.1,Stormy,Jam ,scooter ,Metropolitian ,Jewelry,11.936215305491718,2022,2,12,Saturday,20,50,Evening,20,55,0.0833333333333357,3.3333333333333335
37,4.8,Cloudy,Low ,motorcycle ,Urban ,Home,1.514804895193716,2022,3,26,Saturday,8,10,Morning,8,20,0.16666666666666785,1.4166666666666667
23,4.8,Fog,Low ,motorcycle ,Metropolitian ,Snacks,1.529751878579701,2022,4,3,Sunday,9,30,Morning,9,35,0.08333333333333393,1.3333333333333333
35,4.6,Windy,Medium ,motorcycle ,Metropolitian ,Books,7.452607659561899,2022,4,5,Tuesday,18,55,Evening,19,10,0.25,2.8333333333333335
34,4.9,Windy,Low ,van,Metropolitian ,Books,19.34098355293587,2022,2,14,Monday,22,40,Night,22,50,0.1666666666666643,1.5
33,5.0,Windy,Low ,motorcycle ,Metropolitian ,Shoes,7.44893737972967,2022,3,5,Saturday,23,40,Night,23,55,0.25,1.6666666666666667
29,4.9,Sandstorms,Medium ,motorcycle ,Metropolitian ,Kitchen,19.042585515695496,2022,2,12,Saturday,18,0,Evening,18,15,0.25,1.3333333333333333
32,4.0,Fog,High ,scooter ,Metropolitian ,Toys,6.081387490812904,2022,4,1,Friday,14,10,Afternoon,14,25,0.25,3.0833333333333335
29,4.7,Sandstorms,High ,scooter ,Metropolitian ,Pet Supplies,6.105068213538654,2022,2,11,Friday,13,55,Afternoon,14,5,0.16666666666666785,2.1666666666666665
25,4.9,Sunny,Low ,motorcycle ,Metropolitian ,Electronics,4.663439017652866,2022,4,5,Tuesday,22,15,Night,22,30,0.25,1.6666666666666667
32,4.1,Windy,Jam ,motorcycle ,Urban ,Clothing,12.099896960230081,2022,3,14,Monday,22,0,Night,22,5,0.08333333333333215,3.25
34,5.0,Stormy,Low ,scooter ,Metropolitian ,Apparel,1.5094402621801488,2022,3,13,Sunday,8,30,Morning,8,45,0.25,1.75
37,4.2,Fog,Medium ,motorcycle ,Metropolitian ,Toys,10.709003371535461,2022,3,20,Sunday,18,45,Evening,19,0,0.25,3.5
22,4.5,Fog,Low ,motorcycle ,Metropolitian ,Pet Supplies,1.4899109729393811,2022,3,19,Saturday,10,55,Morning,11,0,0.08333333333333393,1.75
22,4.6,Fog,Medium ,van,Urban ,Shoes,5.9689657569670524,2022,2,13,Sunday,16,25,Afternoon,16,30,0.08333333333333215,1.5
35,4.7,Cloudy,Low ,scooter ,Metropolitian ,Clothing,3.145067434621583,2022,4,1,Friday,9,30,Morning,9,40,0.16666666666666607,1.25
23,4.6,Fog,Medium ,scooter ,Metropolitian ,Pet Supplies,16.824772113251285,2022,3,20,Sunday,17,20,Evening,17,35,0.25,2.1666666666666665
24,4.5,Stormy,Jam ,scooter ,Metropolitian ,Toys,13.68160171925099,2022,3,20,Sunday,21,30,Night,21,40,0.16666666666666785,2.1666666666666665
26,4.9,Stormy,Medium ,motorcycle ,Metropolitian ,Shoes,7.76316102849308,2022,4,3,Sunday,18,50,Evening,19,0,0.16666666666666785,2.25
38,4.8,Windy,Low ,van,Urban ,Clothing,3.145067434621583,2022,3,9,Wednesday,8,40,Morning,8,45,0.08333333333333393,2.0
30,4.3,Fog,High ,scooter ,Urban ,Cosmetics,5.958586130824136,2022,3,1,Tuesday,14,45,Afternoon,14,50,0.08333333333333393,2.5833333333333335
29,4.7,Windy,Jam ,scooter ,Metropolitian ,Toys,12.099354574707203,2022,3,29,Tuesday,20,10,Evening,20,20,0.1666666666666643,1.9166666666666667
27,4.8,Sunny,Jam ,scooter ,Metropolitian ,Grocery,9.348552276073129,2022,3,9,Wednesday,20,10,Evening,20,25,0.25,0.25
22,4.9,Stormy,Medium ,motorcycle ,Urban ,Snacks,7.683765443179538,2022,3,13,Sunday,18,55,Evening,19,5,0.1666666666666643,1.4166666666666667
26,4.8,Fog,Low ,motorcycle ,Metropolitian ,Snacks,10.880935113345211,2022,4,4,Monday,22,25,Night,22,35,0.1666666666666643,1.9166666666666667
30,4.5,Sunny,Jam ,motorcycle ,Urban ,Outdoors,19.62703934775151,2022,2,12,Saturday,21,30,Night,21,45,0.25,1.5
30,4.7,Cloudy,Medium ,motorcycle ,Metropolitian ,Pet Supplies,6.037193175495113,2022,3,26,Saturday,16,0,Afternoon,16,15,0.25,2.1666666666666665
37,5.0,Windy,Medium ,scooter ,Urban ,Electronics,16.72060564152912,2022,3,2,Wednesday,18,30,Evening,18,35,0.08333333333333215,2.0
36,4.9,Fog,Jam ,motorcycle ,Metropolitian ,Clothing,4.58776137897041,2022,4,3,Sunday,19,30,Evening,19,40,0.16666666666666785,2.25
30,4.2,Stormy,Medium ,motorcycle ,Metropolitian ,Toys,9.315632087047462,2022,3,30,Wednesday,18,20,Evening,18,25,0.0833333333333357,3.25
31,4.0,Fog,Medium ,motorcycle ,Metropolitian ,Clothing,10.641925519430906,2022,3,10,Thursday,18,15,Evening,18,25,0.16666666666666785,3.6666666666666665
26,4.7,Sunny,Low ,van,Metropolitian ,Books,1.5263760451811532,2022,2,13,Sunday,9,45,Morning,9,55,0.16666666666666607,1.6666666666666667
29,4.1,Sandstorms,Medium ,motorcycle ,Metropolitian ,Apparel,16.830461294557907,2022,3,2,Wednesday,17,20,Evening,17,30,0.16666666666666785,2.8333333333333335
32,4.7,Fog,Low ,motorcycle ,Metropolitian ,Skincare,3.058924545938431,2022,4,5,Tuesday,10,45,Morning,10,55,0.16666666666666607,1.25
27,4.9,Cloudy,Medium ,scooter ,Urban ,Cosmetics,6.147076220357757,2022,4,3,Sunday,15,40,Afternoon,15,45,0.08333333333333393,0.9166666666666666
32,4.0,Cloudy,Low ,motorcycle ,Metropolitian ,Jewelry,12.257021346005944,2022,3,8,Tuesday,23,40,Night,23,45,0.08333333333333215,2.9166666666666665
34,5.0,Windy,Low ,motorcycle ,Metropolitian ,Pet Supplies,4.663544352411342,2022,3,15,Tuesday,23,15,Night,23,25,0.16666666666666785,1.6666666666666667
31,4.1,Windy,Jam ,van,Metropolitian ,Toys,11.916705005077912,2022,3,29,Tuesday,19,30,Evening,19,35,0.08333333333333215,3.4166666666666665
30,4.8,Windy,Low ,scooter ,Urban ,Outdoors,1.530259489433465,2022,4,5,Tuesday,9,0,Morning,9,15,0.25,2.0
32,4.6,Fog,Jam ,motorcycle ,Urban ,Jewelry,9.326113870790188,2022,3,1,Tuesday,21,20,Night,21,25,0.0833333333333357,2.25
32,4.8,Sandstorms,Low ,scooter ,Metropolitian ,Apparel,12.257021346005944,2022,3,4,Friday,23,50,Night,0,5,0.25,1.6666666666666667
22,4.7,Sunny,Medium ,scooter ,Metropolitian ,Toys,7.660957436559093,2022,3,7,Monday,18,15,Evening,18,25,0.16666666666666785,1.4166666666666667
37,4.9,Sunny,Low ,motorcycle ,Urban ,Clothing,3.025345653221649,2022,3,17,Thursday,9,15,Morning,9,25,0.16666666666666607,1.8333333333333333
30,4.7,Sunny,Low ,van,Metropolitian ,Shoes,16.641014927987452,2022,3,31,Thursday,23,35,Night,23,50,0.25,2.25
35,5.0,Cloudy,Medium ,motorcycle ,Other,Skincare,9.176247492588644,2022,3,24,Thursday,18,0,Evening,18,10,0.16666666666666785,2.1666666666666665
39,4.6,Fog,Medium ,motorcycle ,Metropolitian ,Kitchen,6.208803959900656,2022,3,7,Monday,15,10,Afternoon,15,15,0.08333333333333393,2.0833333333333335
31,4.0,Sandstorms,Medium ,motorcycle ,Metropolitian ,Snacks,6.232241741133021,2022,3,28,Monday,15,50,Afternoon,15,55,0.08333333333333215,2.8333333333333335
29,4.9,Sunny,High ,scooter ,Metropolitian ,Pet Supplies,6.208803959900656,2022,3,21,Monday,13,10,Afternoon,13,25,0.25,1.0833333333333333
39,4.8,Sunny,Low ,scooter ,Urban ,Electronics,3.145067434621583,2022,3,11,Friday,10,15,Morning,10,20,0.08333333333333393,1.5833333333333333
36,4.9,Cloudy,Low ,motorcycle ,Metropolitian ,Home,20.20704994057408,2022,3,31,Thursday,22,20,Night,22,30,0.16666666666666785,3.0833333333333335
26,4.8,Sandstorms,Jam ,scooter ,Metropolitian ,Electronics,9.219708856173831,2022,4,5,Tuesday,21,45,Night,21,55,0.16666666666666785,2.25
39,4.3,Windy,Jam ,van,Metropolitian ,Books,4.717601092054723,2022,4,1,Friday,20,30,Evening,20,35,0.08333333333333215,2.6666666666666665
34,5.0,Sunny,Medium ,scooter ,Urban ,Clothing,6.118711846690412,2022,3,7,Monday,15,40,Afternoon,15,55,0.25,1.5833333333333333
33,4.4,Sandstorms,Low ,motorcycle ,Metropolitian ,Electronics,1.5368503798527686,2022,3,5,Saturday,8,30,Morning,8,40,0.16666666666666607,2.3333333333333335
24,4.5,Stormy,High ,motorcycle ,Metropolitian ,Electronics,6.08094902595068,2022,3,21,Monday,12,20,Afternoon,12,30,0.16666666666666607,2.4166666666666665
28,4.8,Windy,Low ,van,Metropolitian ,Kitchen,9.17927668802904,2022,3,28,Monday,22,40,Night,22,50,0.1666666666666643,0.8333333333333334
32,4.2,Fog,Jam ,scooter ,Metropolitian ,Books,4.537647566708679,2022,3,24,Thursday,19,20,Evening,19,30,0.16666666666666785,2.6666666666666665
29,4.1,Windy,Low ,motorcycle ,Metropolitian ,Skincare,1.5303005968357748,2022,3,11,Friday,8,50,Morning,9,0,0.16666666666666607,1.8333333333333333
29,4.8,Sunny,High ,scooter ,Urban ,Outdoors,3.0646768621689917,2022,3,24,Thursday,11,30,Morning,11,40,0.16666666666666607,1.0833333333333333
26,4.4,Cloudy,Jam ,scooter ,Urban ,Skincare,4.717601092054723,2022,3,26,Saturday,19,30,Evening,19,35,0.08333333333333215,2.75
38,4.7,Stormy,Low ,motorcycle ,Metropolitian ,Clothing,12.117044368866042,2022,4,2,Saturday,23,55,Night,0,0,0.08333333333333215,1.8333333333333333
37,4.7,Cloudy,Low ,motorcycle ,Metropolitian ,Jewelry,1.5204319193289748,2022,3,24,Thursday,8,25,Morning,8,40,0.25,1.3333333333333333
25,4.9,Sandstorms,Jam ,motorcycle ,Metropolitian ,Jewelry,12.23464551715604,2022,3,27,Sunday,21,45,Night,22,0,0.25,1.25
32,4.8,Sunny,Low ,motorcycle ,Urban ,Home,1.489829154062601,2022,3,13,Sunday,8,50,Morning,9,0,0.16666666666666607,1.0833333333333333
35,4.7,Windy,Medium ,motorcycle ,Metropolitian ,Grocery,5.9529388610567615,2022,2,17,Thursday,16,25,Afternoon,16,35,0.1666666666666643,0.45
28,4.8,Sandstorms,Jam ,scooter ,Metropolitian ,Outdoors,9.056672984546305,2022,3,3,Thursday,21,40,Night,21,50,0.1666666666666643,1.3333333333333333
21,4.7,Sandstorms,Medium ,motorcycle ,Metropolitian ,Cosmetics,7.601362669751016,2022,3,15,Tuesday,18,45,Evening,18,55,0.16666666666666785,1.1666666666666667
22,4.6,Windy,Medium ,motorcycle ,Metropolitian ,Toys,16.5976594203346,2022,3,6,Sunday,17,35,Evening,17,50,0.25,2.0833333333333335
35,4.8,Sandstorms,Low ,scooter ,Metropolitian ,Grocery,4.469620875558469,2022,3,19,Saturday,23,30,Night,23,35,0.08333333333333215,0.35
36,4.0,Windy,Jam ,motorcycle ,Metropolitian ,Jewelry,10.721987300670905,2022,3,23,Wednesday,20,20,Evening,20,35,0.25,3.0833333333333335
39,4.9,Sunny,Medium ,motorcycle ,Urban ,Toys,6.122094799492485,2022,3,7,Monday,15,10,Afternoon,15,20,0.16666666666666785,2.3333333333333335
34,4.7,Windy,Medium ,motorcycle ,Metropolitian ,Apparel,6.217824017921914,2022,4,5,Tuesday,15,10,Afternoon,15,15,0.08333333333333393,2.5
20,4.7,Stormy,High ,motorcycle ,Metropolitian ,Grocery,1.489842306740158,2022,3,26,Saturday,12,0,Afternoon,12,15,0.25,0.38333333333333336
31,4.2,Windy,Medium ,scooter ,Urban ,Books,10.724651568075062,2022,3,23,Wednesday,18,35,Evening,18,40,0.0833333333333357,3.0833333333333335
23,4.2,Cloudy,Jam ,motorcycle ,Metropolitian ,Snacks,19.659851482291483,2022,3,12,Saturday,19,20,Evening,19,30,0.16666666666666785,2.6666666666666665
28,4.4,Cloudy,Jam ,motorcycle ,Metropolitian ,Cosmetics,11.919755989352518,2022,3,2,Wednesday,19,35,Evening,19,45,0.16666666666666785,2.5833333333333335
37,4.8,Sunny,Medium ,scooter ,Metropolitian ,Clothing,7.648322354566716,2022,3,1,Tuesday,17,10,Evening,17,20,0.1666666666666643,1.75
33,4.1,Cloudy,Jam ,scooter ,Metropolitian ,Snacks,16.851875921652915,2022,3,31,Thursday,19,30,Evening,19,45,0.25,4.083333333333333
26,4.5,Fog,Jam ,motorcycle ,Metropolitian ,Books,8.81211195037857,2022,2,17,Thursday,21,30,Night,21,40,0.16666666666666785,1.9166666666666667
33,4.9,Stormy,Medium ,motorcycle ,Metropolitian ,Cosmetics,17.29786575291325,2022,3,2,Wednesday,18,15,Evening,18,30,0.25,2.4166666666666665
28,4.6,Sunny,Jam ,scooter ,Metropolitian ,Jewelry,10.880887117732197,2022,4,4,Monday,21,55,Night,22,10,0.25,1.25
23,5.0,Stormy,Medium ,scooter ,Metropolitian ,Grocery,12.41898167230392,2022,3,14,Monday,17,30,Evening,17,40,0.16666666666666785,0.3
34,4.4,Sandstorms,Medium ,motorcycle ,Metropolitian ,Clothing,6.040063337761926,2022,2,11,Friday,16,35,Afternoon,16,45,0.16666666666666785,2.8333333333333335
26,4.6,Sunny,Medium ,motorcycle ,Metropolitian ,Toys,16.38489468676678,2022,3,16,Wednesday,18,20,Evening,18,25,0.0833333333333357,1.1666666666666667
24,4.6,Fog,High ,motorcycle ,Metropolitian ,Home,6.232241741133021,2022,4,3,Sunday,14,45,Afternoon,14,55,0.16666666666666607,1.9166666666666667
37,4.9,Fog,Jam ,motorcycle ,Metropolitian ,Skincare,13.403654333870259,2022,3,20,Sunday,19,10,Evening,19,25,0.25,4.0
